Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
24,"Z Asim, S Sorooshian","Exploring the role of knowledge, innovation and technology management (KNIT) capabilities that influence research and development",2019,"Journal of Open Innovation: Technology, Market …","mdpi.com","https://www.mdpi.com/441226","https://scholar.google.com/scholar?cites=16981276754464563267&as_sdt=2005&sciodt=2007&hl=en",1,"2021-09-04 11:31:58","","","","",,,,,24,12.00,12,2,2,"A supporting management discipline is an under researched phenomenon. A majority of firms' operating capabilities relating to knowledge, innovation and technology management as a supporting management discipline. This paper reviews the literature in the research …","https://www.mdpi.com/2199-8531/5/2/21/pdf","https://scholar.google.com/scholar?q=related:Q2B1zjydqesJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
12,"L Chan, I Morgan, H Simon…","Survey of AI in cybersecurity for information technology management",2019,"… management …","ieeexplore.ieee.org","https://ieeexplore.ieee.org/abstract/document/8813605/","https://scholar.google.com/scholar?cites=1086600672508681196&as_sdt=2005&sciodt=2007&hl=en",2,"2021-09-04 11:31:58","","","","",,,,,12,6.00,3,4,2,"Cybersecurity has become an emerging challenge for business information management in recent years. Artificial Intelligence (AI) is widely used in different field, but it is still relatively new in cybersecurity. However, the applications in cybersecurity is crucial for everyone's …","","https://scholar.google.com/scholar?q=related:7JuU-Y1hFA8J:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
28,"K Tucki, R Mruk, O Orynycz, A Wasiak, K Botwińska…","Simulation of the operation of a spark ignition engine fueled with various biofuels and its contribution to technology management",2019,"Sustainability","mdpi.com","https://www.mdpi.com/463192","https://scholar.google.com/scholar?cites=14758420967693921842&as_sdt=2005&sciodt=2007&hl=en",3,"2021-09-04 11:31:58","","","","",,,,,28,14.00,5,6,2,"Economic progress, development of transport, production of new cars, production of more and more energy, and the combustion of fossil fuels are causing huge changes that are currently occurring in the environment. Ecological problems of the contemporary economy …","https://www.mdpi.com/2071-1050/11/10/2799/pdf","https://scholar.google.com/scholar?q=related:Mq4SOa1x0MwJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
8,"R Rajan, S Dhir","Technology management for innovation in organizations: an argumentation-based modified TISM approach",2020,"Benchmarking: An International Journal","emerald.com","https://www.emerald.com/insight/content/doi/10.1108/BIJ-01-2020-0019/full/html","https://scholar.google.com/scholar?cites=9817280606036040241&as_sdt=2005&sciodt=2007&hl=en",4,"2021-09-04 11:31:58","","10.1108/BIJ-01-2020-0019","","",,,,,8,8.00,4,2,1,"Purpose In the rapidly changing business world, innovation plays a vital role for organizations to gain a competitive advantage. Various factors associated with technology management and innovations in organizations are diverse in the existing literature …","","https://scholar.google.com/scholar?q=related:MRocb7L8PYgJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
16,"M Tasleem, N Khan, A Nisar","Impact of technology management on corporate sustainability performance: the mediating role of TQM",2019,"… of Quality & Reliability Management","emerald.com","https://www.emerald.com/insight/content/doi/10.1108/IJQRM-01-2018-0017/full/html","https://scholar.google.com/scholar?cites=3983147864414316215&as_sdt=2005&sciodt=2007&hl=en",5,"2021-09-04 11:31:58","","10.1108/IJQRM-01-2018-0017","","",,,,,16,8.00,5,3,2,"Purpose Corporate sustainability is an evolutionary strategic management concept that has now attained much attention both in literature and practice. In the present globalization and digital age, the competitive strengths of technology management (TM) and TQM practices …","","https://scholar.google.com/scholar?q=related:t2ZFCuH7RjcJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
11,"B Orlando, LV Ballestra, V Scuotto…","The impact of R&D investments on eco-innovation: A cross-cultural perspective of green technology management",2020,"… Management","ieeexplore.ieee.org","https://ieeexplore.ieee.org/abstract/document/9153053/","https://scholar.google.com/scholar?cites=9409338605086884065&as_sdt=2005&sciodt=2007&hl=en",6,"2021-09-04 11:31:58","","","","",,,,,11,11.00,3,4,1,"This article originally seeks to explore the impact of R&D investments and societal culture on green technology management, by applying Hofstede's cross-cultural perspective. At large, we investigate if green innovation is positively associated to country cultural indulgence, as …","","https://scholar.google.com/scholar?q=related:4cCSx5uvlIIJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
9,"T Linner, W Pan, R Hu, C Zhao, K Iturralde…","A technology management system for the development of single-task construction robots",2020,"Construction …","emerald.com","https://www.emerald.com/insight/content/doi/10.1108/CI-06-2019-0053/full/","https://scholar.google.com/scholar?cites=18273611178545211407&as_sdt=2005&sciodt=2007&hl=en",7,"2021-09-04 11:31:58","","10.1108/CI-06-2019-0053","","",,,,,9,9.00,2,6,1,"Purpose Because of the sharply growing interest worldwide of “hard” physical-mechanical robot systems for the execution of on-site construction tasks [ie single-task construction robots (STCRs)], the purpose of this study is to equip development projects with a systematic …","https://mediatum.ub.tum.de/doc/1521868/file.pdf","https://scholar.google.com/scholar?q=related:D2jLlIzomP0J:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
8,"Y Tou, C Watanabe, P Neittaanmäki","Fusion of technology management and financing management-Amazon's transformative endeavor by orchestrating techno-financing systems",2020,"Technology in Society","Elsevier","https://www.sciencedirect.com/science/article/pii/S0160791X19303744","https://scholar.google.com/scholar?cites=13888833820925160455&as_sdt=2005&sciodt=2007&hl=en",8,"2021-09-04 11:31:58","","","","",,,,,8,8.00,3,3,1,"Amazon became the world R&D leader in 2017 by rapidly increasing R&D investment. Its R&D investment in 2017 was double that of 2015, 5 times that of 2012, and 10 times that of 2011. This rapid increase continued in 2018, and Amazon accomplished a skyrocketing …","http://pure.iiasa.ac.at/id/eprint/16210/1/1-s2.0-S0160791X19303744-main.pdf","https://scholar.google.com/scholar?q=related:B-ysIMYMv8AJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
16,"IA Arana-Solares, CH Ortega-Jiménez…","Contextual factors intervening in the manufacturing strategy and technology management-performance relationship",2019,"International journal of …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0925527318304420","https://scholar.google.com/scholar?cites=15335890307320219770&as_sdt=2005&sciodt=2007&hl=en",9,"2021-09-04 11:31:58","","","","",,,,,16,8.00,5,3,2,"The relationship between technology management (TM) and manufacturing strategy (MS) can be an important factor for increasing operational performance (OP) and contextual variables may affect this relationship. The purpose of this study is to empirically verify …","","https://scholar.google.com/scholar?q=related:eogtQvsG1NQJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
8,"TA Makarchuk, VF Minakov, VV Trofimov…","Quality management of e-learning in information technology management training",2019,"… Proceedings of Social …","elibrary.ru","https://elibrary.ru/item.asp?id=41430821","https://scholar.google.com/scholar?cites=12302525925829760258&as_sdt=2005&sciodt=2007&hl=en",10,"2021-09-04 11:31:58","","","","",,,,,8,4.00,2,4,2,"The level of intellectual potential in the modern society is being measured by the content, quality and availability of education and how far it matches personal demands. Establishment of knowledge info-space is being realized through such educational …","","https://scholar.google.com/scholar?q=related:AtUd4SVau6oJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
